scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
baseline,iteration_1,74,2,1780259566.123113,1780259567.107398,292.891457,292.866667,-0.024790,0.024790,0.008464,0
baseline,iteration_1,74,3,1780259566.128853,1780259567.107677,441.914380,441.900000,-0.014380,0.014380,0.003254,0
baseline,iteration_1,74,4,1780259566.134699,1780259567.107911,457.002176,457.000000,-0.002176,0.002176,0.000476,0
baseline,iteration_1,74,5,1780259566.140482,1780259567.108137,463.022591,463.000000,-0.022591,0.022591,0.004879,0
baseline,iteration_1,75,1,1780259567.121611,1780259568.107313,813.350090,813.333333,-0.016757,0.016757,0.002060,0
baseline,iteration_1,75,2,1780259567.127406,1780259568.107751,345.395201,345.366667,-0.028534,0.028534,0.008261,0
baseline,iteration_1,75,3,1780259567.132799,1780259568.108023,433.015987,433.000000,-0.015987,0.015987,0.003692,0
baseline,iteration_1,75,4,1780259567.138354,1780259568.108286,441.592372,441.566667,-0.025705,0.025705,0.005821,0
baseline,iteration_1,75,5,1780259567.143383,1780259568.108517,481.136457,481.133333,-0.003124,0.003124,0.000649,0
baseline,iteration_1,76,1,1780259568.121530,1780259569.111460,902.415848,902.400000,-0.015848,0.015848,0.001756,0
baseline,iteration_1,76,2,1780259568.126730,1780259569.112112,421.393158,421.366667,-0.026491,0.026491,0.006287,0
baseline,iteration_1,76,3,1780259568.131652,1780259569.112473,462.745760,462.733333,-0.012427,0.012427,0.002685,0
baseline,iteration_1,76,4,1780259568.136679,1780259569.113550,502.714168,502.700000,-0.014168,0.014168,0.002818,0
baseline,iteration_1,76,5,1780259568.141938,1780259569.115631,500.953237,500.933333,-0.019904,0.019904,0.003973,0
baseline,iteration_1,77,1,1780259569.125254,1780259570.111890,840.075942,840.066667,-0.009275,0.009275,0.001104,0
baseline,iteration_1,77,2,1780259569.130931,1780259570.112322,411.299609,411.266667,-0.032942,0.032942,0.008009,0
baseline,iteration_1,77,3,1780259569.136357,1780259570.112603,427.141411,427.133333,-0.008078,0.008078,0.001891,0
baseline,iteration_1,77,4,1780259569.141574,1780259570.112946,484.164550,484.133333,-0.031217,0.031217,0.006448,0
baseline,iteration_1,77,5,1780259569.147025,1780259570.113331,466.884853,466.866667,-0.018186,0.018186,0.003895,0
baseline,iteration_1,78,1,1780259570.131302,1780259571.115797,838.143181,838.133333,-0.009848,0.009848,0.001175,0
baseline,iteration_1,78,2,1780259570.136590,1780259571.116333,403.625574,403.600000,-0.025574,0.025574,0.006336,0
baseline,iteration_1,78,3,1780259570.142282,1780259571.116813,453.466082,453.433333,-0.032749,0.032749,0.007222,0
baseline,iteration_1,78,4,1780259570.147161,1780259571.117068,503.404879,503.400000,-0.004879,0.004879,0.000969,0
baseline,iteration_1,78,5,1780259570.152146,1780259571.117330,464.787328,464.766667,-0.020661,0.020661,0.004445,0
baseline,iteration_1,79,1,1780259571.147280,1780259572.116373,761.572330,761.566667,-0.005663,0.005663,0.000744,0
baseline,iteration_1,79,2,1780259571.153196,1780259572.116835,328.516310,328.500000,-0.016310,0.016310,0.004965,0
baseline,iteration_1,79,3,1780259571.157400,1780259572.117202,442.897439,442.866667,-0.030772,0.030772,0.006948,0
baseline,iteration_1,79,4,1780259571.161110,1780259572.117568,477.317462,477.300000,-0.017462,0.017462,0.003658,0
baseline,iteration_1,79,5,1780259571.176287,1780259572.118029,467.714923,467.700000,-0.014923,0.014923,0.003191,0
baseline,iteration_1,80,1,1780259572.573409,1780259573.117906,817.970508,817.966667,-0.003841,0.003841,0.000470,0
baseline,iteration_1,80,2,1780259572.830889,1780259573.118318,408.475705,408.466667,-0.009038,0.009038,0.002213,0
baseline,iteration_1,80,3,1780259573.086769,1780259573.118584,406.124042,442.866667,36.742625,36.742625,9.047144,0
baseline,iteration_1,82,1,1780259574.349935,1780259575.123514,776.610138,776.600000,-0.010138,0.010138,0.001305,0
baseline,iteration_1,82,2,1780259574.615309,1780259575.123884,350.958250,350.933333,-0.024917,0.024917,0.007100,0
baseline,iteration_1,82,3,1780259574.912523,1780259575.127029,388.180238,388.166667,-0.013571,0.013571,0.003496,0
baseline,iteration_1,84,1,1780259576.767831,1780259577.142795,762.335130,762.333333,-0.001797,0.001797,0.000236,0
baseline,iteration_1,84,2,1780259576.773565,1780259577.143635,363.812749,363.800000,-0.012749,0.012749,0.003504,0
baseline,iteration_1,84,3,1780259576.779170,1780259577.144008,388.112190,388.100000,-0.012190,0.012190,0.003141,0
baseline,iteration_1,84,4,1780259576.784466,1780259577.144330,482.117073,482.100000,-0.017073,0.017073,0.003541,0
baseline,iteration_1,84,5,1780259576.790059,1780259577.144637,482.942691,482.933333,-0.009358,0.009358,0.001938,0
baseline,iteration_1,85,1,1780259577.800041,1780259578.143334,811.649415,811.633333,-0.016082,0.016082,0.001981,0
baseline,iteration_1,85,2,1780259577.806443,1780259578.143883,364.699037,364.666667,-0.032370,0.032370,0.008876,0
baseline,iteration_1,85,3,1780259577.812564,1780259578.144263,465.421484,465.400000,-0.021484,0.021484,0.004616,0
baseline,iteration_1,85,4,1780259577.818451,1780259578.144615,504.437178,504.433333,-0.003845,0.003845,0.000762,0
baseline,iteration_1,85,5,1780259577.823620,1780259578.145112,478.971915,478.966667,-0.005248,0.005248,0.001096,0
baseline,iteration_1,86,1,1780259578.802150,1780259579.154310,652.882030,652.866667,-0.015363,0.015363,0.002353,0
baseline,iteration_1,86,2,1780259578.808513,1780259579.155448,277.535074,277.533333,-0.001741,0.001741,0.000627,0
baseline,iteration_1,86,3,1780259578.813631,1780259579.155824,365.168762,365.166667,-0.002095,0.002095,0.000574,0
baseline,iteration_1,86,4,1780259578.819989,1780259579.156193,444.422698,444.400000,-0.022698,0.022698,0.005107,0
baseline,iteration_1,86,5,1780259578.825764,1780259579.156519,462.325924,462.300000,-0.025924,0.025924,0.005607,0
baseline,iteration_1,87,1,1780259579.930378,1780259580.167323,808.236842,808.233333,-0.003509,0.003509,0.000434,0
baseline,iteration_1,87,2,1780259580.072060,1780259580.167671,314.419245,277.533333,-36.885912,36.885912,11.731442,0
baseline,iteration_1,88,1,1780259580.939774,1780259581.173193,716.245201,716.233333,-0.011868,0.011868,0.001657,0
baseline,iteration_1,88,2,1780259581.085771,1780259581.173867,328.614016,328.600000,-0.014016,0.014016,0.004265,0
baseline,iteration_1,89,1,1780259581.944037,1780259582.174794,863.324031,863.300000,-0.024031,0.024031,0.002784,0
baseline,iteration_1,89,2,1780259582.079898,1780259582.175308,374.337015,374.333333,-0.003682,0.003682,0.000984,0
baseline,iteration_1,90,1,1780259582.951655,1780259583.175430,675.793746,675.766667,-0.027079,0.027079,0.004007,0
baseline,iteration_1,90,2,1780259583.076648,1780259583.176165,288.371342,288.366667,-0.004675,0.004675,0.001621,0
baseline,iteration_1,91,1,1780259583.930257,1780259584.176680,786.964528,786.933333,-0.031195,0.031195,0.003964,0
baseline,iteration_2,13,1,1780259598.865147,1780259599.784926,722.582813,722.566667,-0.016146,0.016146,0.002234,0
baseline,iteration_2,13,2,1780259598.876268,1780259599.785297,324.516512,324.500000,-0.016512,0.016512,0.005088,0
baseline,iteration_2,13,3,1780259598.882147,1780259599.785617,401.229292,401.200000,-0.029292,0.029292,0.007301,0
baseline,iteration_2,13,4,1780259598.888683,1780259599.785871,456.781826,456.766667,-0.015159,0.015159,0.003319,0
baseline,iteration_2,13,5,1780259598.896285,1780259599.786119,459.208125,459.200000,-0.008125,0.008125,0.001769,0
baseline,iteration_2,14,1,1780259599.865179,1780259600.786162,902.374746,902.366667,-0.008079,0.008079,0.000895,0
baseline,iteration_2,14,2,1780259599.870743,1780259600.786706,430.351824,430.333333,-0.018491,0.018491,0.004297,0
baseline,iteration_2,14,3,1780259599.876266,1780259600.786949,452.311229,452.300000,-0.011229,0.011229,0.002483,0
baseline,iteration_2,14,4,1780259599.881476,1780259600.787187,518.406865,518.400000,-0.006865,0.006865,0.001324,0
baseline,iteration_2,14,5,1780259599.886868,1780259600.787413,508.219683,508.200000,-0.019683,0.019683,0.003873,0
baseline,iteration_2,15,1,1780259600.864048,1780259601.794286,778.999428,778.966667,-0.032761,0.032761,0.004206,0
baseline,iteration_2,15,2,1780259600.870342,1780259601.795936,327.031211,327.000000,-0.031211,0.031211,0.009544,0
baseline,iteration_2,15,3,1780259600.876168,1780259601.796322,442.053001,442.033333,-0.019668,0.019668,0.004449,0
baseline,iteration_2,15,4,1780259600.881377,1780259601.796659,468.692929,468.666667,-0.026262,0.026262,0.005603,0
baseline,iteration_2,15,5,1780259600.887102,1780259601.796959,478.164184,478.133333,-0.030851,0.030851,0.006452,0
baseline,iteration_2,16,1,1780259601.867469,1780259602.830916,841.080615,841.066667,-0.013948,0.013948,0.001658,0
baseline,iteration_2,16,2,1780259601.873355,1780259602.831457,352.288504,352.266667,-0.021837,0.021837,0.006199,0
baseline,iteration_2,16,3,1780259601.878484,1780259602.831825,505.813535,505.800000,-0.013535,0.013535,0.002676,0
baseline,iteration_2,16,4,1780259601.884028,1780259602.832255,515.729587,515.700000,-0.029587,0.029587,0.005737,0
baseline,iteration_2,16,5,1780259601.889941,1780259602.833612,470.882821,470.866667,-0.016154,0.016154,0.003431,0
baseline,iteration_2,17,1,1780259602.865921,1780259603.968776,761.301259,761.300000,-0.001259,0.001259,0.000165,0
baseline,iteration_2,17,2,1780259602.872587,1780259603.969212,292.048817,292.033333,-0.015484,0.015484,0.005302,0
baseline,iteration_2,17,3,1780259602.879521,1780259603.969460,475.220747,475.200000,-0.020747,0.020747,0.004366,0
baseline,iteration_2,17,4,1780259602.886248,1780259603.970443,476.841173,476.833333,-0.007840,0.007840,0.001644,0
baseline,iteration_2,17,5,1780259602.891969,1780259603.973471,463.752344,463.733333,-0.019011,0.019011,0.004099,0
baseline,iteration_2,18,1,1780259604.008250,1780259604.979253,918.845406,918.833333,-0.012073,0.012073,0.001314,0
baseline,iteration_2,18,2,1780259604.013877,1780259604.980662,436.686314,436.666667,-0.019647,0.019647,0.004499,0
baseline,iteration_2,18,3,1780259604.020598,1780259604.981384,484.865846,484.833333,-0.032513,0.032513,0.006706,0
baseline,iteration_2,18,4,1780259604.026006,1780259604.982322,479.091193,479.066667,-0.024526,0.024526,0.005119,0
baseline,iteration_2,18,5,1780259604.031292,1780259604.983653,454.049386,454.033333,-0.016053,0.016053,0.003536,0
baseline,iteration_2,19,1,1780259604.996695,1780259605.980468,771.316923,771.300000,-0.016923,0.016923,0.002194,0
baseline,iteration_2,19,2,1780259605.014315,1780259605.982496,388.532699,388.500000,-0.032699,0.032699,0.008416,0
baseline,iteration_2,19,3,1780259605.019716,1780259605.983153,377.050827,377.033333,-0.017494,0.017494,0.004640,0
baseline,iteration_2,19,4,1780259605.027121,1780259605.984353,463.939221,463.933333,-0.005888,0.005888,0.001269,0
baseline,iteration_2,19,5,1780259605.032668,1780259605.985325,463.202985,463.200000,-0.002985,0.002985,0.000644,0
baseline,iteration_2,20,1,1780259605.994241,1780259606.981396,842.547157,842.533333,-0.013824,0.013824,0.001641,0
baseline,iteration_2,20,2,1780259605.999861,1780259606.982682,339.796925,339.766667,-0.030258,0.030258,0.008905,0
baseline,iteration_2,20,3,1780259606.004239,1780259606.983011,499.069911,499.066667,-0.003244,0.003244,0.000650,0
baseline,iteration_2,20,4,1780259606.008307,1780259606.983995,505.969936,505.966667,-0.003269,0.003269,0.000646,0
baseline,iteration_2,20,5,1780259606.012842,1780259606.984899,491.168268,491.166667,-0.001601,0.001601,0.000326,0
baseline,iteration_2,21,1,1780259606.994685,1780259607.984553,827.009089,827.000000,-0.009089,0.009089,0.001099,0
baseline,iteration_2,21,2,1780259607.000086,1780259607.986252,412.195352,412.166667,-0.028685,0.028685,0.006959,0
baseline,iteration_2,21,3,1780259607.005399,1780259607.987790,380.295126,380.266667,-0.028459,0.028459,0.007483,0
baseline,iteration_2,21,4,1780259607.011324,1780259607.988123,482.891982,482.866667,-0.025315,0.025315,0.005242,0
baseline,iteration_2,21,5,1780259607.016338,1780259607.988349,496.986655,496.966667,-0.019988,0.019988,0.004022,0
baseline,iteration_2,22,1,1780259607.997394,1780259609.027920,855.912066,855.900000,-0.012066,0.012066,0.001410,0
baseline,iteration_2,22,2,1780259608.002693,1780259609.030636,403.766551,403.733333,-0.033218,0.033218,0.008227,0
baseline,iteration_2,22,3,1780259608.007499,1780259609.031579,467.225944,467.200000,-0.025944,0.025944,0.005553,0
baseline,iteration_2,22,4,1780259608.012780,1780259609.032887,493.413075,493.400000,-0.013075,0.013075,0.002650,0
baseline,iteration_2,22,5,1780259608.018039,1780259609.033278,459.668095,459.666667,-0.001428,0.001428,0.000311,0
baseline,iteration_2,23,1,1780259609.043198,1780259610.029176,766.724175,766.700000,-0.024175,0.024175,0.003153,0
baseline,iteration_2,23,2,1780259609.048349,1780259610.031088,270.357968,270.333333,-0.024635,0.024635,0.009112,0
baseline,iteration_2,23,3,1780259609.053317,1780259610.032067,468.035733,468.033333,-0.002400,0.002400,0.000513,0
baseline,iteration_2,23,4,1780259609.058697,1780259610.033279,468.455262,468.433333,-0.021929,0.021929,0.004681,0
baseline,iteration_2,23,5,1780259609.064203,1780259610.034108,479.961458,479.933333,-0.028125,0.028125,0.005860,0
baseline,iteration_2,24,1,1780259610.044811,1780259611.039083,769.419837,769.400000,-0.019837,0.019837,0.002578,0
baseline,iteration_2,24,2,1780259610.049960,1780259611.040627,404.760060,404.733333,-0.026727,0.026727,0.006603,0
baseline,iteration_2,24,3,1780259610.055434,1780259611.041687,350.522873,350.500000,-0.022873,0.022873,0.006525,0
baseline,iteration_2,24,4,1780259610.061277,1780259611.043023,447.250801,447.233333,-0.017468,0.017468,0.003906,0
baseline,iteration_2,24,5,1780259610.066645,1780259611.043646,457.707164,457.700000,-0.007164,0.007164,0.001565,0
baseline,iteration_2,25,1,1780259611.054624,1780259612.047550,827.699915,827.666667,-0.033248,0.033248,0.004017,0
baseline,iteration_2,25,2,1780259611.059697,1780259612.048105,418.709948,418.700000,-0.009948,0.009948,0.002376,0
baseline,iteration_2,25,3,1780259611.064700,1780259612.048449,414.862424,414.833333,-0.029091,0.029091,0.007012,0
baseline,iteration_2,25,4,1780259611.070052,1780259612.048753,471.714947,471.700000,-0.014947,0.014947,0.003169,0
baseline,iteration_2,25,5,1780259611.075376,1780259612.049080,462.103122,462.100000,-0.003122,0.003122,0.000676,0
baseline,iteration_2,26,1,1780259612.065888,1780259613.059534,781.664374,781.633333,-0.031041,0.031041,0.003971,0
baseline,iteration_2,26,2,1780259612.071257,1780259613.063318,354.829063,354.800000,-0.029063,0.029063,0.008191,0
baseline,iteration_2,26,3,1780259612.076498,1780259613.064475,420.561192,420.533333,-0.027859,0.027859,0.006624,0
baseline,iteration_2,26,4,1780259612.081848,1780259613.065365,476.419618,476.400000,-0.019618,0.019618,0.004118,0
baseline,iteration_2,26,5,1780259612.087532,1780259613.065796,470.804845,470.800000,-0.004845,0.004845,0.001029,0
baseline,iteration_2,27,1,1780259613.075204,1780259614.060932,844.385880,844.366667,-0.019213,0.019213,0.002275,0
baseline,iteration_2,27,2,1780259613.080413,1780259614.062671,437.028175,437.000000,-0.028175,0.028175,0.006447,0
baseline,iteration_2,27,3,1780259613.085771,1780259614.063732,409.816523,409.800000,-0.016523,0.016523,0.004032,0
baseline,iteration_2,27,4,1780259613.091275,1780259614.064008,490.682269,490.666667,-0.015602,0.015602,0.003180,0
baseline,iteration_2,27,5,1780259613.096321,1780259614.064253,470.556449,470.533333,-0.023116,0.023116,0.004912,0
baseline,iteration_2,28,1,1780259614.074040,1780259615.061791,717.227169,717.200000,-0.027169,0.027169,0.003788,0
baseline,iteration_2,28,2,1780259614.079799,1780259615.064114,332.114839,332.100000,-0.014839,0.014839,0.004468,0
baseline,iteration_2,28,3,1780259614.092524,1780259615.070134,388.053190,388.033333,-0.019857,0.019857,0.005117,0
baseline,iteration_2,28,4,1780259614.100512,1780259615.070867,455.741643,455.733333,-0.008310,0.008310,0.001823,0
baseline,iteration_2,28,5,1780259614.106986,1780259615.071213,459.536812,459.533333,-0.003479,0.003479,0.000757,0
baseline,iteration_2,29,1,1780259615.083942,1780259616.074617,797.280854,797.266667,-0.014187,0.014187,0.001779,0
baseline,iteration_2,29,2,1780259615.090868,1780259616.075130,303.657104,303.633333,-0.023771,0.023771,0.007828,0
baseline,iteration_2,29,3,1780259615.096352,1780259616.075460,504.083828,504.066667,-0.017161,0.017161,0.003404,0
baseline,iteration_2,29,4,1780259615.101575,1780259616.075810,483.266403,483.233333,-0.033070,0.033070,0.006843,0
baseline,iteration_2,29,5,1780259615.107104,1780259616.076121,467.667446,467.666667,-0.000779,0.000779,0.000167,0
baseline,iteration_2,30,1,1780259616.111159,1780259617.079043,818.477130,818.466667,-0.010463,0.010463,0.001278,0
baseline,iteration_2,30,2,1780259616.116698,1780259617.079584,323.510392,323.500000,-0.010392,0.010392,0.003212,0
baseline,iteration_2,30,3,1780259616.124185,1780259617.079930,491.169898,491.166667,-0.003231,0.003231,0.000658,0
baseline,iteration_2,30,4,1780259616.130903,1780259617.080301,480.822438,480.800000,-0.022438,0.022438,0.004667,0
baseline,iteration_2,30,5,1780259616.135900,1780259617.080677,477.607854,477.600000,-0.007854,0.007854,0.001644,0
baseline,iteration_2,31,1,1780259617.097625,1780259618.099029,784.631627,784.600000,-0.031627,0.031627,0.004031,0
baseline,iteration_2,31,2,1780259617.102670,1780259618.099533,420.374905,420.366667,-0.008238,0.008238,0.001960,0
baseline,iteration_2,31,3,1780259617.125912,1780259618.099902,355.351682,355.333333,-0.018349,0.018349,0.005164,0
baseline,iteration_2,31,4,1780259617.131365,1780259618.100214,477.710226,477.700000,-0.010226,0.010226,0.002141,0
baseline,iteration_2,31,5,1780259617.136463,1780259618.100503,479.957421,479.933333,-0.024088,0.024088,0.005019,0
baseline,iteration_2,32,1,1780259618.158361,1780259619.106503,902.779552,902.766667,-0.012885,0.012885,0.001427,0
baseline,iteration_2,32,2,1780259618.164947,1780259619.107073,392.125005,392.100000,-0.025005,0.025005,0.006377,0
baseline,iteration_2,32,3,1780259618.171082,1780259619.107474,521.586778,521.566667,-0.020111,0.020111,0.003856,0
